date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2019-11-03,03-11-19,True,False,0.031301199999688833,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-25.0,75.0,21.59090909090909,10.0,4.3999999999999995,7.0,1.0999999999999996,51.800378238428884,45.50036227760179,4.744661706572785,55.58556306625213,47.662678923323355,43.11767217421238,37.710875512041596,13.5,0.0,0.0,0.0,0.0,0.0,0.0,1024.5,4.7999999999999545,1.8999999999999773,4.2000000000000455,1024.5,1019.452,1016.7,-2.8,-0.5999999999999996,-0.6,-1.8479999999999999,-2.6833333333333336,-3.3,6.7,10.6,10.6,8.9,8.3,0.5500000000000014,8.3,-1.0999999999999996,1.6000000000000005,-2.299999999999999,-2.299999999999999,-2.299999999999999,-0.5999999999999996,-2.299999999999999,11.100000000000001,10.632,10.6,9.25,8.3,4.3999999999999995,-0.2349650349650349,-0.4885714285714283,1.4242696373931445,11.1,8.784,6.7,4.976384254858828,0.6427876096865393,-0.7660444431189781,5.833333333333333,5.1,0.0,6.7,5.263999999999999,5.283333333333334,new york,-0.2504778890565671,15.067567567567568,14.817089678511001,9.4,9.4,21.1,20.6,4.349234418747558,4.392035822994703,11.299153976311336,7.781218274111676,-0.037622488041970215,10.063128680778155,10.100751168820125,0.5385835804920232,-0.8425720899866032,5.6,7.766666666666666,5.871428571428572,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,0.40000000000013297,autumn,-6.828885135135135,-1.0999999999999999,-3.7170896785110017,-3.967567567567569,-9.399999999999999,-9.399999999999999,10.0,19.4,19.4,21.1,17.485714285714284,16.266666666666666,16.728571428571428,21.1,10.0,1.0,0.0,3.4964121552219316,-4.150000000000002,-0.8321428571428581,7.2,12.75,17.2,14.414285714285713,12.383333333333333,13.792857142857144,3.152711822659137,4.4,6.1,15.0,13.3,8.5,10.857142857142858,-3.906826659906788,3.27821680940135
2020-05-22,22-05-20,True,False,0.034317900000132795,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,48.529411764705884,100.0,11.099999999999998,-8.099999999999909,5.0,69.88830251368161,87.00958282281971,21.439940483804634,87.11135280644697,69.94331757257615,82.93740676461711,46.5063267929088,20.7,1.0,1.0,1.0,0.3,0.3,0.3,1017.0,-4.7000000000000455,-0.2999999999999545,-1.3999999999999773,1025.0,1020.9458333333333,1017.0,16.1,1.700000000000001,17.2,12.516666666666666,16.200000000000003,9.4,13.3,22.2,21.1,18.9,14.433333333333332,3.5999999999999996,18.3,4.4,5.0,-3.8999999999999986,-2.8000000000000007,-3.8999999999999986,-0.5999999999999979,-2.8000000000000007,2.1999999999999993,5.920833333333333,21.1,19.249999999999996,18.3,11.099999999999998,-0.5779720279720273,-0.4142857142857138,3.944808032929697,24.4,18.4375,13.3,18.28572626336668,-0.9396926207859083,0.3420201433256689,3.5999999999999996,3.6,-2.1,7.7,3.0583333333333336,3.766666666666667,new york,0.2697030246682033,23.04003294892916,23.309735973597363,16.1,16.7,30.0,30.6,5.19609807973912,5.2336169897095575,18.745379537953795,14.181023102310233,0.026534122885442102,14.533203278314534,14.506669155429092,-0.7765366444428655,0.6300720909843687,10.499999999999998,9.966666666666665,9.514285714285714,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-6.950000000000219,spring,5.3411861614497536,8.700000000000001,1.090264026402636,1.3599670510708393,1.0999999999999979,-1.2000000000000028,19.4,18.3,20.6,30.0,18.757142857142856,19.433333333333334,21.814285714285717,30.0,18.3,0.0,1.0,3.8900710869114574,3.0499999999999963,-0.1464285714285721,14.149999999999999,14.15,16.4,13.900000000000002,14.899999999999999,17.057142857142857,2.7721096364925204,8.9,10.0,12.2,14.4,10.366666666666667,12.3,1.231272515972408,-3.38289343482927
2020-08-01,01-08-20,True,False,0.032039800000347896,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,25.0,75.0,45.588235294117645,66.66666666666667,8.399999999999999,4.199999999999932,2.8000000000000007,64.88485419265744,74.08741416205547,33.61153579331774,84.81386701079128,58.947574120047626,58.9882300417234,36.45636786189276,32.06666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1014.8,0.599999999999909,1.0,2.0,1015.0,1012.8583333333335,1010.5,21.7,5.599999999999998,21.7,18.2,19.083333333333336,14.4,23.3,29.4,31.1,27.2,27.066666666666666,-0.5500000000000053,26.7,0.0,3.3999999999999986,-2.6999999999999993,-4.400000000000002,-2.6999999999999993,-0.5,-4.400000000000002,5.0,9.241666666666667,31.1,28.149999999999995,26.7,8.399999999999999,-0.3909090909090915,-0.7914285714285706,2.5054801048013844,31.7,27.441666666666666,23.3,25.948205841188777,-1.0,1.2246467991473532e-16,3.433333333333333,4.1,-1.0,6.7,3.3166666666666664,5.133333333333333,new york,0.0028854780041385197,29.74859967051071,29.75148514851485,25.900000000000002,26.1,33.9,33.9,3.154170459018796,3.126083617632916,25.838201320132015,21.924917491749174,-0.03516358881687154,14.08259722267137,14.11776081148824,-0.8578494977869301,-0.5139010013093103,6.699999999999999,8.0,8.171428571428573,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,2.3999999999999706,summer,3.472817133443165,19.8,1.9485148514851502,1.9514003294892888,-6.700000000000003,-3.3000000000000043,28.9,35.6,32.2,33.3,33.92142857142857,32.23333333333334,33.885714285714286,36.1,28.9,1.0,0.0,2.450322760913971,-1.9500000000000026,-0.885714285714286,25.549999999999997,31.15,28.900000000000002,29.674999999999994,28.53333333333333,29.800000000000004,2.1787938996478906,22.2,26.7,25.6,23.3,24.833333333333332,25.71428571428571,5.021051876504147e-16,-4.1
2020-08-12,12-08-20,True,False,0.0327434999999241,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,75.0,62.5,66.66666666666667,6.600000000000001,3.400000000000091,0.5000000000000036,71.3121274832355,69.45981522443017,-7.628778883152123,81.65039907186724,70.84702308549231,67.15670799965234,53.94227778854101,32.96666666666667,1.0,2.0,0.0,37.9,37.9,0.0,1017.2,0.8000000000000682,1.0,0.900000000000091,1017.2,1015.6869565217393,1014.2,21.7,-2.1999999999999993,23.9,22.479166666666668,21.95,20.0,26.7,30.6,28.3,28.9,27.966666666666665,-0.7999999999999984,27.8,1.1000000000000014,1.1000000000000014,-2.8000000000000007,-0.5,-2.8000000000000007,-1.0999999999999979,-0.5,6.100000000000001,5.895833333333333,29.4,28.683333333333337,27.8,6.600000000000001,-0.23461538461538456,-0.17999999999999886,1.627178027547488,32.2,28.375,25.6,25.948205841188777,-1.0,1.2246467991473532e-16,4.433333333333333,3.6,2.1,9.3,2.875,1.883333333333333,new york,-0.093702459208032,29.016309719934103,28.92260726072607,25.0,24.4,33.3,33.3,3.2374580032063682,3.360899288475335,25.126897689768978,21.33118811881188,-0.04008376036864725,13.66464952553831,13.704733285906958,-0.7458723993404063,-0.666088855860977,5.0,6.833333333333333,6.585714285714286,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,1.3000000000001282,summer,3.788797364085667,22.233333333333334,3.2773927392739317,3.1836902800658997,-3.3000000000000007,0.0,31.7,35.0,31.7,32.2,31.27142857142857,32.800000000000004,30.64285714285714,35.0,26.7,1.0,0.0,2.640810017971836,-1.3999999999999972,1.0285714285714291,29.2,30.55,27.799999999999997,27.682142857142857,29.183333333333334,27.349999999999998,2.1365860619221504,26.7,26.1,23.9,25.0,25.566666666666666,24.057142857142853,4.4087284769304716e-16,-3.6
2021-01-03,03-01-21,True,False,0.03402879999975994,1,0.0,,,846be82e6a97ae26,132,1,0,1,"[""unexpected_nulls=Cloud_23h_x""]",,0.0,100.0,93.75,100.0,2.2,-5.7000000000000455,-6.699999999999999,76.45638321607323,81.95944063468659,0.0,85.4964614595288,75.81301993962882,83.22399711012842,64.30542545725385,6.833333333333333,1.0,6.0,4.0,4.2,2.9,1.9000000000000001,1013.8,-4.900000000000091,-0.8000000000000682,-0.10000000000002274,1021.0,1017.125,1013.8,1.1,0.0,1.1,-0.5375,1.0166666666666666,-2.8,2.8,3.3,3.9,3.3,4.066666666666667,0.3000000000000001,3.9,-1.1,1.1,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.0,2.8,3.9125,3.9,3.5999999999999996,3.3,2.2,-0.01888111888111898,-0.05142857142857154,0.5768087493557403,4.4,3.375,2.2,6.617505482404917,0.5000000000000001,0.8660254037844386,5.3,7.2,-2.1000000000000005,9.8,6.7375,7.483333333333334,new york,-0.1275979557069835,4.936456558773424,4.80885860306644,-2.2,-2.2,11.7,11.7,5.5484884184997,5.594831201735967,1.7002555366269165,-1.4083475298126065,0.013697784414670622,9.181389255824596,9.167691471409926,0.9986686402879997,0.051584366869408364,8.3,4.6000000000000005,7.1000000000000005,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-2.200000000000028,winter,6.352470187393527,0.16666666666666674,-0.40885860306643984,-0.5364565587734234,6.1,1.0999999999999996,11.1,5.0,10.0,4.4,8.6,8.700000000000001,8.0,11.1,4.4,0.0,1.0,2.576265292461717,-0.29999999999999816,-0.5178571428571433,6.949999999999999,3.35,6.65,4.989285714285714,5.6499999999999995,4.45,2.1595303722271257,2.8,1.7,3.3,-2.7,2.6,0.9,6.235382907247958,3.600000000000001
2021-03-22,22-03-21,True,False,0.03083839999999327,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,0.0,25.0,9.375,0.0,9.4,-5.2000000000000455,-3.3999999999999986,57.795010779811555,68.29797977186695,27.21742717088896,85.68048331561123,59.817302417267285,56.57992244890985,27.674183782626404,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.7,-4.2999999999999545,0.10000000000013642,0.20000000000004547,1031.8,1029.2083333333333,1026.5,2.8,3.9,2.8,0.3333333333333333,1.1166666666666665,-5.0,3.9,11.1,11.7,10.0,8.133333333333335,0.24999999999999956,8.3,0.0,4.4,-2.799999999999999,-3.3999999999999986,-2.799999999999999,-1.6999999999999993,-3.3999999999999986,5.500000000000001,8.229166666666666,11.7,9.533333333333333,8.3,9.4,-0.4527972027972022,-0.5314285714285717,3.1844429785024153,13.3,8.562500000000002,3.9,7.4717633672347645,6.123233995736766e-17,1.0,2.5666666666666664,2.6,-2.4999999999999996,5.1,2.983333333333333,3.35,new york,0.15327109578472609,10.781350482315112,10.934621578099838,5.0,5.0,18.3,18.3,5.29952732006062,5.261060067814388,6.950322061191626,2.966022544283414,0.04629509196845483,12.046295091968457,12.000000000000002,0.17647097349152166,0.984305844499033,13.399999999999999,12.033333333333333,7.742857142857145,0.0,0.0,3.0,6.123233995736766e-17,1.0,-3.0499999999998417,spring,4.67133655394525,0.19999999999999987,2.3653784219001626,2.5186495176848887,1.6999999999999993,10.6,16.7,15.0,6.1,3.9,11.392857142857142,12.6,8.642857142857142,16.7,2.2,0.0,2.0,5.0147944389881145,-0.8500000000000002,2.0285714285714285,10.0,8.35,3.05,6.8392857142857135,7.133333333333333,4.771428571428571,3.5885589171756416,3.3,1.7,0.0,-3.8,1.6666666666666667,0.8999999999999998,2.6,1.5920408388915593e-16
2022-03-30,30-03-22,True,False,0.03256760000022041,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,25.0,100.0,38.333333333333336,58.333333333333336,8.9,-6.399999999999977,5.500000000000001,45.75758473577394,62.05848347902562,21.263472259716018,62.05848347902562,36.89046986869425,53.02903561988586,18.413753921007615,3.7000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,1015.9,-8.699999999999932,-1.8000000000000682,-3.2000000000000455,1025.1,1021.6458333333334,1015.9,-1.1,5.6,-1.1,-10.7125,-3.333333333333334,-14.4,-0.6,4.4,5.6,5.6,1.3333333333333333,4.45,5.6,3.8999999999999995,6.199999999999999,1.1999999999999993,0.0,1.1999999999999993,0.0,0.0,6.699999999999999,13.929166666666667,5.6,5.6000000000000005,5.6,8.9,-0.03601398601398584,1.1638393214765886e-16,3.0694281045316716,8.3,3.216666666666667,-0.6,5.641039789170884,-0.984807753012208,0.17364817766693028,8.033333333333333,5.1,-1.1000000000000005,6.2,4.137499999999999,5.566666666666666,new york,0.34103897001471317,12.600784929356356,12.94182389937107,6.7,6.7,19.4,19.4,5.0569922383256225,5.12563655876132,8.8499213836478,4.7580188679245285,0.04602544419613075,12.415759492111317,12.369734047915186,0.03977011384605572,0.9992088560679753,6.6,6.599999999999999,6.057142857142857,0.0,0.0,3.0,6.123233995736766e-17,1.0,-0.6999999999998715,spring,-1.0806603773584906,-9.433333333333335,-4.641823899371069,-4.300784929356356,2.8,-4.4,2.8,0.0,7.2,8.3,12.428571428571429,3.3333333333333335,7.700000000000001,15.6,0.0,0.0,1.0,4.8207883172775805,4.1499999999999995,-1.3321428571428573,-0.5,-2.15,3.1,8.414285714285713,0.15000000000000005,4.671428571428572,4.467010596973034,-3.8,-4.3,-1.0,3.9,-3.033333333333333,1.6428571428571428,0.8856057061013444,-5.022519540362261
2022-05-31,31-05-22,True,False,0.029720300000008137,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,25.0,75.0,51.666666666666664,66.66666666666667,14.999999999999996,-2.6000000000000227,3.299999999999997,66.22757945796883,75.52648655543715,44.83917283193071,75.52648655543715,49.61758050424417,52.9892999472335,29.837061769259865,29.8,0.0,0.0,0.0,0.0,0.0,0.0,1013.9,-0.20000000000004547,2.5,2.1000000000000227,1016.2,1013.8666666666668,1011.3,13.9,0.5999999999999996,17.8,15.558333333333335,14.050000000000002,13.3,25.0,30.6,32.8,20.0,21.099999999999998,-0.8500000000000009,18.3,-6.699999999999999,-6.699999999999999,-12.3,-14.499999999999996,-12.3,-1.6999999999999993,-14.499999999999996,4.4,12.341666666666667,32.8,25.933333333333334,18.3,14.999999999999996,-1.184965034965036,-3.6285714285714255,4.457577817604533,33.3,27.900000000000002,18.3,15.870491605198513,0.6427876096865394,0.766044443118978,4.8,7.7,4.1,8.8,4.95,5.05,new york,0.1604015481373935,24.615384615384617,24.77578616352201,18.3,18.3,31.1,31.1,4.858440232479285,4.838772764474856,20.297720125786164,15.819654088050314,0.020065422637445707,14.716989210380001,14.696923787742556,-0.8556314858488706,0.5175855102531889,11.7,12.033333333333331,8.242857142857144,0.0,1.0,5.0,-0.8660254037844387,0.49999999999999994,-2.500000000000082,spring,1.5686028257456819,14.466666666666667,8.524213836477987,8.68461538461538,3.8999999999999986,5.0,30.0,26.1,25.0,18.3,24.642857142857142,27.03333333333333,23.95714285714286,30.0,18.3,0.0,2.0,3.686212590899516,3.5999999999999996,1.9428571428571415,24.15,21.4,21.1,20.060714285714283,22.21666666666667,19.83571428571429,2.826749052194345,18.3,16.7,17.2,14.4,17.400000000000002,15.714285714285714,5.898542212016131,4.949464594586353
2022-08-26,26-08-22,True,False,0.032796399999824644,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,0.0,75.0,60.0,50.0,5.5,-3.5,-1.6999999999999957,44.9680267199869,52.96763112775058,-21.20275251502808,74.17038364277866,59.23626555111554,58.8882688656212,44.021266992732784,32.03333333333333,1.0,4.0,1.0,7.1,7.1,2.5,1012.6,-0.8999999999999773,1.3000000000000682,2.0,1015.9,1013.1749999999998,1010.5,17.8,-4.399999999999999,22.2,18.86666666666667,19.35,13.9,25.6,29.4,27.2,29.4,27.96666666666667,0.250000000000003,28.3,0.5,2.6999999999999993,-1.0999999999999979,1.1000000000000014,-1.0999999999999979,-1.0999999999999979,1.1000000000000014,10.5,8.787500000000001,29.4,28.400000000000002,27.2,5.5,-0.06748251748251778,0.297142857142858,1.4792957690138306,31.1,27.65416666666667,25.6,20.367713020241688,-0.9396926207859084,-0.34202014332566866,4.1,3.6,-0.9999999999999996,7.7,3.9458333333333333,3.6666666666666665,new york,-0.06541028603023236,27.79905808477237,27.733647798742137,23.3,23.3,32.2,32.2,3.380458998041906,3.39648355362459,23.97248427672956,20.211320754716983,-0.04380885803483281,13.115299176667202,13.159108034702035,-0.5795791048257612,-0.8149159841660791,8.899999999999999,7.766666666666667,7.685714285714286,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-1.2500000000002318,summer,1.206907378335952,14.800000000000002,3.3663522012578646,3.3009419152276323,0.5999999999999943,1.6999999999999957,32.8,32.2,31.1,32.2,29.792857142857144,32.03333333333333,30.942857142857147,32.8,27.2,0.0,3.0,2.1070338954878474,-0.5500000000000037,0.31785714285714123,28.349999999999998,27.75,26.950000000000003,25.828571428571426,27.683333333333334,27.099999999999998,1.2666040084753056,23.9,23.3,22.8,22.8,23.333333333333332,23.25714285714286,-1.2312725159724072,-3.3828934348292705
2022-12-05,05-12-22,True,False,0.03165840000019671,1,0.0,,,846be82e6a97ae26,132,1,0,1,"[""unexpected_nulls=Cloud_23h_x""]",,0.0,75.0,25.0,50.0,6.1000000000000005,3.599999999999909,0.5000000000000009,52.82176709333182,70.0973330341911,10.434492451745854,70.0973330341911,48.402014968556955,65.41279625601207,24.038498277764106,10.366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1026.3,0.3999999999998636,-0.6000000000001364,1.0,1026.9,1024.7,1022.2,0.0,0.6,1.1,-5.1625000000000005,0.2833333333333334,-11.1,2.8,7.8,6.7,6.7,6.1000000000000005,-1.650000000000001,5.0,0.0,2.2,-2.8,-1.7000000000000002,-2.8,-1.7000000000000002,-1.7000000000000002,5.0,10.65,6.7,6.316666666666666,5.0,6.1000000000000005,-0.24510489510489478,-0.2942857142857144,1.960083437849862,8.3,5.4875,2.2,6.112,1.0,0.0,3.4333333333333336,0.0,-2.6,4.6,2.3666666666666667,1.7166666666666668,new york,-0.2980394044410204,8.846938775510203,8.548899371069183,2.8,2.2,15.799999999999988,15.6,5.063264831558124,5.058104094184863,5.47877358490566,2.4086477987421384,-0.015109767865920887,9.188592767339049,9.20370253520497,0.8997658785476209,-0.4363729641045924,3.9,5.933333333333334,6.357142857142857,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,3.150000000000007,winter,1.5868131868131867,-3.133333333333333,-0.24889937106918225,-0.5469387755102026,-7.2,0.5999999999999996,7.8,15.0,7.2,13.3,11.121428571428572,10.0,10.242857142857144,15.0,6.7,1.0,0.0,3.6827230386755714,-3.350000000000001,-0.04642857142857076,5.85,11.1,4.15,7.882142857142857,7.033333333333334,7.064285714285715,2.6385486115495778,3.9,7.2,1.1,5.6,4.066666666666667,3.8857142857142857,0.0,0.0
2023-01-20,20-01-23,True,False,0.03185840000060125,1,0.0,,,846be82e6a97ae26,132,1,0,1,"[""unexpected_nulls=Cloud_23h_x""]",,0.0,100.0,70.45454545454545,75.0,3.9000000000000004,11.199999999999932,1.7000000000000002,65.1760083380209,55.04647644169734,-0.2933380869018052,88.7649041897731,66.27446581957298,54.19535977913739,49.52205873015425,9.066666666666668,1.0,1.0,0.0,0.3,0.0,0.0,1012.3,8.699999999999932,2.0,4.699999999999932,1012.3,1005.2583333333333,1001.1,-1.7,-1.1,3.9,0.8041666666666666,-1.4166666666666667,-1.7,5.0,8.9,7.8,7.2,6.699999999999999,-0.55,6.7,1.1000000000000005,1.7000000000000002,-2.2,-1.0999999999999996,-2.2,-0.5,-1.0999999999999996,8.4,6.191666666666666,7.8,7.233333333333334,6.7,3.9000000000000004,-0.20104895104895093,-0.2514285714285711,1.3727949490809699,8.9,6.995833333333334,5.0,5.397971757941047,0.342020143325669,-0.9396926207859083,3.933333333333333,3.6,-4.1,10.8,5.491666666666667,5.8999999999999995,new york,-0.1235633240036571,3.7602760736196323,3.6367127496159752,-3.9,-3.9,11.1,11.1,5.637843367626826,5.5807894883968325,0.31274961597542245,-3.011213517665131,0.027998313132119534,9.548603329644624,9.520605016512505,0.9413968285264122,0.3373010691361842,2.8,3.9,6.071428571428571,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-1.6499999999999924,winter,5.265797546012271,0.33333333333333326,5.263287250384025,5.139723926380368,-3.8999999999999995,-1.1000000000000005,7.2,11.1,8.3,12.8,7.6071428571428585,8.866666666666665,8.000000000000002,12.8,3.3,1.0,0.0,3.1450641601449996,-1.099999999999999,0.8785714285714282,5.800000000000001,8.6,5.25,4.978571428571429,6.55,4.964285714285714,2.6161195753736224,4.4,6.1,2.2,3.3,4.233333333333333,1.9285714285714286,-3.38289343482927,1.2312725159724085
2023-06-05,05-06-23,True,False,0.030541099999936705,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,25.0,100.0,50.0,87.5,9.999999999999998,-7.300000000000068,2.799999999999997,53.25238756813307,37.66708044043946,3.3974275873684263,61.83877431979773,46.66461547115053,37.045602960011074,34.02025959539375,21.866666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1008.4,-3.5,0.0,-0.39999999999997726,1015.5,1011.3708333333334,1008.4,6.1,-1.1000000000000005,8.9,7.074999999999999,7.133333333333334,5.6,14.4,20.6,23.9,22.2,16.866666666666667,3.6000000000000014,21.1,5.500000000000002,6.700000000000001,0.5,-2.799999999999997,0.5,-1.0999999999999979,-2.799999999999997,15.000000000000002,12.112500000000002,23.9,22.583333333333332,21.1,9.999999999999998,-0.03321678321678293,-0.5114285714285702,3.849817365798019,23.9,19.1875,13.9,9.413012063772808,0.8660254037844384,-0.5000000000000004,4.633333333333334,3.6,1.0,8.2,4.0874999999999995,3.116666666666667,new york,0.07636199146192624,25.51165644171779,25.588018433179716,19.4,19.4,32.2,32.2,4.761729368764484,4.7206651851991,21.120967741935484,16.653917050691245,0.01557511472429951,14.803969027923504,14.788393913199204,-0.8969321743510065,0.44216815196707204,10.500000000000002,9.633333333333335,11.042857142857144,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,-5.399999999999891,summer,-6.8949386503067505,6.866666666666667,-1.6880184331797174,-1.6116564417177912,0.5,-11.100000000000001,21.1,20.6,32.2,25.6,24.014285714285716,24.633333333333336,24.928571428571427,32.2,20.6,0.0,1.0,4.333495549030758,1.6499999999999955,-0.21785714285714378,15.850000000000001,16.4,25.55,18.871428571428574,19.26666666666667,19.407142857142855,3.428497023002163,10.6,12.2,18.9,15.0,13.899999999999999,13.885714285714286,-1.8000000000000016,3.117691453623978
2023-08-13,13-08-23,True,False,0.030575399999179353,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,0.0,75.0,55.76923076923077,50.0,8.900000000000002,3.7999999999999545,0.0,59.04648648019699,52.688225660120935,12.349906975548059,90.6638578265198,64.41371755519572,46.656127794759676,40.338318684572876,30.600000000000005,1.0,3.0,0.0,18.900000000000002,0.0,0.0,1014.4,3.6000000000000227,1.8999999999999773,3.199999999999932,1014.4,1011.2375000000001,1008.7,16.7,1.0999999999999996,21.1,18.379166666666666,16.133333333333333,15.6,21.7,28.9,30.6,28.3,26.46666666666667,-4.9818368337745774e-15,27.2,2.1999999999999993,5.5,-1.6999999999999993,-3.400000000000002,-1.6999999999999993,-1.1000000000000014,-3.400000000000002,10.5,7.908333333333334,30.6,28.78333333333333,27.2,8.900000000000002,-0.16118881118881057,-0.7571428571428581,3.1817595367972107,30.6,26.287499999999994,21.7,18.99810753623445,0.6427876096865393,-0.7660444431189781,2.2333333333333334,3.6,-2.1,6.7,3.991666666666667,4.983333333333333,new york,-0.10337847389103771,29.100613496932514,28.997235023041476,25.0,25.0,33.3,33.3,3.2381306985925575,3.3471116977808824,25.20706605222734,21.416897081413207,-0.04008376036864725,13.66464952553831,13.704733285906958,-0.7458723993404063,-0.666088855860977,9.5,9.3,8.014285714285716,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,1.7000000000001183,summer,-1.191104294478528,17.400000000000002,1.6027649769585253,1.4993865030674876,0.0,2.8000000000000007,30.6,30.6,27.8,30.0,28.30714285714286,29.666666666666668,29.385714285714283,31.1,27.8,0.0,0.0,1.4045116807006235,5.070594979192733e-15,0.4821428571428568,25.85,25.85,24.75,24.59642857142857,25.483333333333334,25.37857142857143,0.7453940198968317,21.1,21.1,21.7,21.7,21.3,21.37142857142857,-2.757759995228321,2.3140353948715413
