date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2013-09-20,20-09-13,True,False,0.02866989999984071,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,0.0,25.0,11.458333333333334,25.0,8.3,-2.3999999999999773,0.0,67.4867489448028,72.74342731585722,19.758901782104658,74.76965231447441,62.67942145609354,67.90504733126646,43.247872172735015,23.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1016.4,-2.3999999999999773,0.1999999999999318,0.10000000000002274,1018.8,1017.5750000000002,1016.1,13.9,2.200000000000001,13.9,12.4125,13.533333333333333,11.1,16.7,23.9,21.7,19.4,18.166666666666664,1.099999999999999,18.9,0.0,2.1999999999999993,-5.0,-2.8000000000000007,-5.0,-0.5,-2.8000000000000007,4.999999999999998,7.625,21.7,19.71666666666667,18.9,8.3,-0.637762237762237,-0.4942857142857154,2.7711027437947275,25.0,20.037499999999998,16.7,15.870491605198513,-0.8660254037844386,-0.5000000000000001,3.9333333333333336,4.6,-2.1000000000000005,6.7,3.329166666666667,5.666666666666667,new york,-0.2352561808653597,23.836653386454184,23.601397205588825,18.9,18.9,28.9,28.3,3.7991626194390147,3.765276010737871,19.88433133732535,16.167265469061878,-0.04629602036020408,11.976851989819899,12.023148010180103,-0.18704334906991657,-0.9823516608469237,11.1,9.433333333333334,9.214285714285714,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-3.150000000000087,autumn,24.4,0.0641434262948195,12.033333333333333,1.3986027944111754,1.1633466135458157,3.3000000000000007,6.699999999999999,25.0,21.7,18.3,25.0,24.87857142857143,21.666666666666668,22.142857142857142,25.0,18.3,0.0,2.0,2.2777539957831534,1.6500000000000008,0.6749999999999997,19.45,17.25,13.850000000000001,20.275,16.849999999999998,17.53571428571429,1.9199542936736587,13.9,12.8,9.4,15.6,12.033333333333333,12.928571428571429,-2.3000000000000003,-3.9837168574084174
2013-09-22,22-09-13,True,False,0.02967530000023544,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-50.0,100.0,53.125,30.0,6.700000000000001,7.5,-3.299999999999997,72.48523304975949,57.4459141407073,10.741260568018156,90.39622979515539,63.699695290331725,52.48598232487482,43.60373074158253,23.7,1.0,6.0,0.0,24.9,0.0,0.0,1012.7,5.100000000000023,2.2000000000000455,4.400000000000091,1012.7,1007.4875000000002,1004.3,6.1,-0.6000000000000005,19.4,10.558333333333334,6.583333333333335,6.1,17.8,18.9,18.3,16.1,18.133333333333333,-2.249999999999997,14.4,-6.700000000000001,-3.4000000000000004,-4.499999999999998,-3.9000000000000004,-4.499999999999998,-1.700000000000001,-3.9000000000000004,8.3,7.491666666666667,18.3,16.383333333333336,14.4,6.700000000000001,-0.45839160839160786,-0.8142857142857153,1.4835205874315773,21.1,18.05,14.4,9.413012063772808,0.9396926207859084,-0.3420201433256686,6.166666666666667,5.7,-1.5,9.3,6.329166666666667,7.216666666666666,new york,-0.37073780725402017,23.36035856573705,22.98962075848303,18.3,17.8,28.3,28.3,3.749959132701131,3.8618421002254966,19.3187624750499,15.647904191616767,-0.0462811595247512,11.884278523830343,11.930559683355094,-0.15314166701312007,-0.9882042449941422,8.299999999999997,7.966666666666666,9.37142857142857,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-1.8499999999999437,autumn,18.9,-7.210557768924302,12.966666666666667,-1.88962075848303,-2.26035856573705,-1.2000000000000028,-0.6000000000000014,24.4,25.6,25.0,22.8,25.0,25.0,22.857142857142858,25.6,18.3,1.0,0.0,2.3002218171653066,-2.2499999999999982,0.4571428571428567,20.25,21.15,19.45,20.435714285714283,20.28333333333333,18.17142857142857,2.235406185981985,16.1,16.7,13.9,12.2,15.566666666666668,13.485714285714286,-1.949514816956311,5.356247938479679
2014-02-20,20-02-14,True,False,0.03100280000035127,1,0.0,,,3a8d9c6af65bd6a5,133,1,0,1,"[""unexpected_nulls=Cloud_23h_x""]",,0.0,100.0,46.42857142857143,100.0,7.2,4.300000000000068,2.2,67.68539424282271,85.37555029946809,30.378575813838417,85.44168273959436,54.99300940071662,68.96269024393679,32.95429185318263,7.0,1.0,2.0,2.0,0.6,0.6,0.6,1018.1,-6.300000000000068,-1.6999999999999318,-3.199999999999932,1024.4,1020.9625,1014.9,0.0,3.3,0.6,-3.241666666666667,-1.4666666666666666,-6.1,3.9,7.2,5.0,3.9,3.5,1.0660165279723604e-15,2.2,-3.8999999999999995,-1.6999999999999997,-5.0,-2.8,-5.0,-1.6999999999999997,-2.8,2.2,8.612499999999999,5.0,3.983333333333333,2.2,7.2,-0.5430069930069928,-0.62,1.6729413136416023,9.4,5.370833333333333,2.2,6.112,0.3420201433256688,0.9396926207859083,3.933333333333333,4.6,1.4999999999999996,9.3,3.775,3.35,new york,0.21970784040304192,6.2692456479690515,6.488953488372093,0.0,0.3,13.000000000000018,13.9,5.120826555811614,5.133732310117582,2.862596899224806,-0.7637596899224807,0.042745973671660664,10.689341708220386,10.646595734548725,0.6392116531380588,0.7690308592589181,9.3,8.233333333333333,6.571428571428571,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-0.3000000000001564,winter,8.9,4.943520309477757,-2.2,2.911046511627907,3.130754352030949,2.8,6.6000000000000005,7.2,4.4,0.6,2.2,0.6,4.066666666666666,2.942857142857143,7.2,-1.0,0.0,3.0,2.5064813942241497,2.4999999999999996,1.042857142857143,2.55,0.30000000000000027,-3.25,-2.175,-0.1333333333333333,-0.3428571428571428,2.1354873266889176,-2.1,-3.8,-7.1,-4.3,-4.333333333333333,-3.628571428571429,4.322586055615178,1.5732926592980765
2014-06-23,23-06-14,True,False,0.03082090000043536,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,-25.0,75.0,32.35294117647059,62.5,7.800000000000001,4.399999999999977,2.1999999999999993,65.95308397814523,73.236839266717,25.017907537611194,73.236839266717,55.70845158251132,58.15738556977178,42.19807749725174,25.53333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1020.8,1.0,1.099999999999909,1.0,1020.8,1019.0416666666666,1016.9,16.7,3.3999999999999986,16.7,13.4625,13.983333333333334,11.1,19.4,26.7,25.0,22.2,20.733333333333334,1.1500000000000012,21.7,0.5999999999999979,2.3000000000000007,-5.0,-3.3000000000000007,-5.0,-0.5,-3.3000000000000007,5.0,9.641666666666666,25.0,22.96666666666667,21.7,7.800000000000001,-0.5660839160839157,-0.6914285714285711,2.5490977434291437,27.2,23.104166666666668,19.4,18.99810753623445,-0.984807753012208,0.17364817766693028,4.133333333333334,5.7,-1.0,7.2,3.6583333333333337,6.2,new york,-0.030005772719775337,28.01702127659574,27.987015503875966,22.8,23.05,33.3,33.3,3.8098087324541456,3.7853253482372806,23.72606589147287,19.46511627906977,-0.0022944441527847914,14.917031521505002,14.919325965657787,-0.9890132145779883,0.14782713347053048,7.199999999999999,7.566666666666666,7.9142857142857155,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,3.899999999999917,summer,27.2,0.8348162475822054,14.066666666666668,-0.787015503875967,-0.8170212765957423,0.6000000000000014,-1.6999999999999993,25.0,24.4,26.7,27.2,25.46428571428571,25.366666666666664,27.37142857142857,31.1,24.4,0.0,1.0,2.5172060961733442,1.4,-0.9142857142857143,21.4,20.549999999999997,22.799999999999997,21.685714285714283,21.583333333333332,23.414285714285715,2.31496903492316,17.8,16.7,18.9,17.8,17.799999999999997,19.45714285714286,0.9897946127015026,-5.613404192169586
2014-09-19,19-09-14,True,False,0.030787500000769796,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,25.0,75.0,40.90909090909091,62.5,5.5,10.300000000000068,-5.599999999999998,59.06976242934078,61.81461830719783,9.721525201636119,77.34059823869497,59.78463676129601,57.497681244424655,48.19537826697016,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1028.7,1.2000000000000455,0.5,1.5,1028.7,1025.6208333333334,1019.5,8.3,0.0,10.6,7.991666666666667,8.133333333333333,4.4,13.9,16.1,18.3,16.1,17.966666666666665,-1.3499999999999979,15.6,-4.4,1.6999999999999993,-0.5000000000000018,-2.700000000000001,-0.5000000000000018,-0.5000000000000018,-2.700000000000001,7.299999999999999,7.920833333333333,18.3,16.583333333333332,15.6,5.5,-0.060839160839161174,-0.54,1.4791079800564482,18.3,15.912500000000001,12.8,10.943048443175389,-0.4999999999999998,0.8660254037844387,4.433333333333333,5.1,0.0,8.2,5.595833333333332,5.016666666666667,new york,-0.15998718006387236,23.94661508704062,23.786627906976747,18.9,18.9,28.9,28.9,3.771127864474666,3.770951222849836,20.046511627906977,16.306395348837206,-0.04629230646480487,12.023148010180103,12.069440316644908,-0.20391367068311472,-0.9789888737409319,8.899999999999999,7.3999999999999995,7.857142857142856,1.0,0.0,9.0,-1.8369701987210297e-16,-1.0,6.799999999999946,autumn,23.3,-5.500773694390714,9.8,-5.4866279069767465,-5.646615087040619,1.0999999999999979,2.799999999999997,23.9,22.8,21.1,24.4,24.88571428571429,22.600000000000005,22.542857142857144,24.4,21.1,0.0,2.0,1.2128563015309204,-2.250000000000001,-0.14285714285714338,19.45,18.9,17.75,20.957142857142856,18.7,18.61428571428571,1.055500654975192,15.0,15.0,14.4,16.7,14.799999999999999,14.685714285714285,4.416729559300637,-2.5499999999999985
2014-11-23,23-11-14,True,False,0.03040809999947669,1,0.0,,,3a8d9c6af65bd6a5,133,1,0,1,"[""unexpected_nulls=Cloud_23h_x""]",,25.0,100.0,78.125,87.5,6.1000000000000005,-6.0,6.1000000000000005,57.15848068446792,89.22963410268984,28.604999301739518,89.22963410268984,47.20648605384946,72.44821621301232,29.91627311200327,7.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,-5.0,-2.7000000000000455,-3.2999999999999545,1023.2,1021.0749999999999,1017.0,8.9,5.6000000000000005,8.9,-2.0875,5.566666666666666,-6.1,6.7,11.1,10.6,10.6,5.366666666666667,5.599999999999999,10.6,4.5,3.8999999999999995,-0.5,0.0,-0.5,0.0,0.0,1.6999999999999993,11.270833333333334,10.6,10.5,10.0,6.1000000000000005,-0.18391608391608388,0.017142857142856533,2.1772816895283795,12.8,9.183333333333334,6.7,11.396708376953352,-0.3420201433256687,0.9396926207859084,3.266666666666666,2.6,0.0,6.2,3.4041666666666663,2.233333333333333,new york,-0.1796953953188467,11.077176015473887,10.89748062015504,5.0,5.0,17.2,17.2,4.689951948420827,4.656375708423507,7.609108527131783,4.320736434108527,-0.02539456361274972,9.428417545273268,9.453812108886018,0.7912213413483807,-0.6115298757991053,8.3,6.433333333333334,7.5857142857142845,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,-7.949999999999933,autumn,18.9,8.16092843326886,-3.166666666666666,1.9025193798449607,1.722823984526114,3.9000000000000004,-1.0999999999999996,6.7,2.8,7.8,6.7,9.464285714285714,5.766666666666667,6.457142857142856,11.7,1.7,0.0,1.0,3.0987818541471803,4.999999999999999,0.07857142857142815,2.55,0.34999999999999987,3.9,5.739285714285714,2.2666666666666666,2.6642857142857146,2.8610330658840057,-1.6,-2.1,0.0,1.7,-1.2333333333333334,-1.1285714285714286,2.443200814043362,-0.8892523726467387
2015-03-13,13-03-15,True,False,0.03233989999989717,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,48.214285714285715,100.0,5.6,-6.0,-3.3000000000000007,39.034856031660915,64.44512533612645,16.355859908083197,64.44512533612645,36.98534995650258,57.707953754847544,20.62990222222303,9.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1029.3,-8.600000000000136,-2.0,-3.5,1038.5,1034.9666666666667,1029.3,-2.2,3.8999999999999995,-2.2,-11.254166666666668,-3.683333333333333,-17.2,-0.6,3.3,3.9,3.9,5.933333333333334,-3.0500000000000007,3.9,0.0,4.5,0.6000000000000001,0.0,0.6000000000000001,0.0,0.0,6.1,13.883333333333335,4.4,3.983333333333333,3.9,5.6,-0.0017482517482517068,-0.04285714285714291,1.7498759876694756,5.0,2.629166666666667,-0.6,5.202564565370555,-0.9396926207859084,-0.34202014332566866,4.966666666666667,3.6,-3.1,6.7,4.308333333333333,4.983333333333333,new york,0.12317977146255465,9.208458646616542,9.331638418079097,2.8,2.8,16.7,16.7,5.577049496183117,5.51533531899327,5.311016949152543,1.2903954802259885,0.04602544419612897,11.630265952084814,11.584240507888685,0.3261441535642696,0.945320046913132,5.500000000000001,7.966666666666666,9.328571428571431,0.0,0.0,3.0,6.123233995736766e-17,1.0,5.500000000000009,spring,10.6,0.7193609022556386,-8.333333333333332,-4.3316384180790966,-4.208458646616542,-7.299999999999999,-3.8999999999999986,8.3,15.6,12.2,-2.1,5.378571428571428,12.033333333333331,8.5,15.6,-2.1,1.0,0.0,5.505322100347211,-5.3,0.16071428571428642,5.550000000000001,9.2,6.3999999999999995,1.357142857142857,7.05,3.8357142857142854,4.933393086602646,2.8,2.8,0.6,-9.3,2.0666666666666664,-0.8285714285714288,-1.2312725159724072,-3.3828934348292705
2015-04-21,21-04-15,True,False,0.03147699999954057,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-25.0,100.0,36.666666666666664,20.833333333333332,8.299999999999999,5.099999999999909,3.8999999999999986,64.08260862782377,29.403407167873258,6.566099983393233,96.1077942748109,57.983952345370824,25.55873300333261,21.995780169712294,16.666666666666668,1.0,8.0,0.0,8.0,0.0,0.0,1007.8,3.2999999999999545,0.8999999999999773,3.699999999999932,1008.0,1003.6708333333332,1000.7,-2.2,1.0999999999999996,12.2,4.691666666666666,-3.1333333333333333,-3.9,12.8,16.7,18.3,16.7,11.5,3.349999999999998,15.6,5.6,2.799999999999999,-1.0999999999999996,-2.700000000000001,-1.0999999999999996,-1.0999999999999996,-2.700000000000001,17.8,10.495833333333334,18.3,16.78333333333333,15.6,8.299999999999999,-0.1734265734265728,-0.5742857142857133,2.5087035994712488,18.9,15.1875,10.6,5.202564565370555,-0.8660254037844386,-0.5000000000000001,3.8000000000000003,2.6,-4.1,9.3,4.5874999999999995,5.233333333333334,new york,0.19398673236764452,17.206954887218043,17.400941619585687,11.1,11.1,23.9,24.4,5.2028990376963,5.1911538418156855,12.92306967984934,8.445197740112993,0.0424788646072507,13.395883130058523,13.353404265451273,-0.33223549871590435,0.9431964659565866,7.8,7.966666666666666,9.128571428571428,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-7.150000000000096,spring,19.4,-6.268361581920904,3.3333333333333335,1.4990583804143114,1.693045112781956,-1.1000000000000014,-11.100000000000001,15.0,16.1,26.1,18.3,16.27142857142857,19.066666666666666,19.285714285714285,26.1,15.0,2.0,0.0,3.619956026342456,1.3999999999999977,-0.557142857142857,11.1,12.200000000000001,19.15,12.025,14.15,14.721428571428572,2.7193561662981316,7.2,8.3,12.2,11.7,9.233333333333333,10.157142857142857,-1.3000000000000003,-2.25166604983954
2015-04-24,24-04-15,True,False,0.03000979999978881,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-25.0,75.0,42.30769230769231,12.5,6.1,3.2999999999999545,0.0,41.658866165150954,46.25644408828756,13.702426841270047,49.95532634447598,41.30473471177352,40.09061723163732,30.234663570281516,13.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1013.4,2.1000000000000227,1.2999999999999545,3.0,1013.4,1011.15,1009.9,-5.6,1.1000000000000005,-5.6,-6.1916666666666655,-6.116666666666667,-6.7,4.4,6.1,8.9,5.6,7.599999999999999,-3.35,5.0,-1.0999999999999996,0.5999999999999996,-1.0999999999999996,-3.9000000000000004,-1.0999999999999996,-0.5999999999999996,-3.9000000000000004,10.6,12.329166666666667,8.9,6.6000000000000005,5.0,6.1,-0.2185314685314681,-0.7771428571428571,1.8087317149501931,10.0,6.1375,3.9,4.032209874003151,0.8660254037844384,-0.5000000000000004,7.3999999999999995,6.7,-4.6000000000000005,11.3,8.433333333333335,9.516666666666667,new york,0.18963758265720898,17.897556390977442,18.08719397363465,11.7,11.7,24.94000000000002,25.0,5.128940228094047,5.017703671001558,13.555838041431262,9.024482109227872,0.04160600038761686,13.521598249197691,13.479992248810074,-0.38044736628785164,0.9248025743285089,4.4,7.0,8.799999999999999,1.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,4.400000000000065,spring,15.6,-10.176503759398496,-4.666666666666667,-8.087193973634651,-7.897556390977442,-9.399999999999999,-9.399999999999999,10.0,19.4,19.4,21.7,17.72857142857143,16.266666666666666,18.242857142857144,26.1,10.0,1.0,0.0,4.772198398120138,-4.700000000000001,-2.00357142857143,7.8,14.149999999999999,15.25,13.25,12.399999999999999,13.842857142857142,3.5574297073096157,5.6,8.9,11.1,12.8,8.533333333333333,9.442857142857141,-3.350000000000003,5.8023702053557376
2015-06-09,09-06-15,True,False,0.030695299999933923,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-25.0,100.0,61.36363636363637,43.75,10.0,-1.6000000000000227,4.399999999999999,63.00229869938408,49.84649387439581,12.735922021973522,90.47284679465949,68.65330880567524,44.510384806669286,36.05310153994903,25.733333333333334,1.0,3.0,0.0,1.1,0.0,0.0,1007.9,2.2999999999999545,2.3999999999999773,4.2999999999999545,1009.3,1005.7708333333334,1003.3,12.8,0.0,18.9,16.57916666666667,12.699999999999998,12.2,19.4,24.4,28.9,25.0,20.933333333333334,3.349999999999998,23.9,2.1999999999999993,4.5,-0.5,-5.0,-0.5,-1.1000000000000014,-5.0,11.099999999999998,6.841666666666666,28.9,25.83333333333334,23.3,10.0,-0.16643356643356733,-1.1314285714285706,3.3400323310145104,29.4,23.42083333333333,19.4,14.771799326606466,0.6427876096865393,-0.7660444431189781,5.333333333333333,5.7,-3.6000000000000005,9.8,5.3,7.216666666666668,new york,0.09551668719822004,25.61936090225564,25.71487758945386,19.4,19.4,32.2,32.2,4.649523094370853,4.57213217146026,21.340018832391717,16.965160075329567,0.011780695300229738,14.856833130522507,14.845052435222277,-0.925211078289358,0.37945284372454435,8.3,9.066666666666668,7.214285714285714,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,-5.949999999999966,summer,27.8,-0.7751879699248114,13.333333333333334,3.685122410546139,3.780639097744359,2.1999999999999993,1.6999999999999993,25.0,22.8,23.3,13.3,23.564285714285717,23.7,20.47142857142857,25.0,13.3,0.0,1.0,3.5919410931036344,3.3,1.521428571428571,20.85,18.35,19.15,19.360714285714288,19.45,16.86428571428571,2.7689237576195924,16.7,13.9,15.0,10.0,15.199999999999998,13.257142857142858,-4.366453325778175,3.663889375213274
2015-06-18,18-06-15,True,False,0.0312329000007594,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,90.625,100.0,2.3000000000000007,-5.899999999999977,-5.5,71.25083154251287,81.16773557646069,5.365298326011157,81.16773557646069,73.66393664482989,79.44355513413355,65.09837617969733,24.26666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1014.4,-4.300000000000068,-0.10000000000002274,-1.3999999999999773,1020.3,1017.5708333333333,1014.4,15.6,0.0,16.1,14.466666666666667,15.6,12.2,18.3,20.0,20.0,19.4,20.73333333333333,-2.500000000000002,18.9,-0.5,0.5999999999999979,-1.1000000000000014,-1.1000000000000014,-1.1000000000000014,-0.5,-1.1000000000000014,3.299999999999999,4.849999999999999,20.0,19.25,18.9,2.3000000000000007,-0.14440559440559433,-0.18571428571428647,0.7329544475765343,20.6,19.316666666666666,18.3,17.71012876727402,-1.0,1.2246467991473532e-16,3.933333333333333,4.6,-0.5,6.7,3.85,4.683333333333334,new york,0.1663286039958649,27.12048872180451,27.286817325800374,21.7,22.2,32.8,32.8,4.179795358009194,4.132801979989062,22.97485875706215,18.662900188323917,0.0028034186489911406,14.918306048636333,14.915502629987342,-0.9726578145718654,0.23224292400907015,7.200000000000003,5.9333333333333345,9.12857142857143,1.0,0.0,6.0,-1.0,1.2246467991473532e-16,0.5499999999998972,summer,29.4,0.3244360902255625,15.200000000000001,-6.686817325800373,-6.520488721804508,0.0,-1.0999999999999979,26.1,26.1,27.2,33.3,26.421428571428574,26.46666666666667,29.04285714285714,33.3,26.1,0.0,0.0,2.549989995978775,-2.7500000000000013,-1.4857142857142849,22.5,21.950000000000003,22.2,22.096428571428568,22.21666666666667,24.478571428571428,2.115057774093913,18.9,17.8,17.2,22.2,17.966666666666665,19.914285714285715,5.633375276077824e-16,-4.6
2015-07-23,23-07-15,True,False,0.03209679999963555,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-25.0,75.0,44.04761904761905,41.666666666666664,7.699999999999999,1.7000000000000455,-0.6000000000000014,46.841647860101055,37.41715187310435,7.764526630252636,52.98452553375256,40.74644772396365,36.707710664803315,28.7744066414214,30.899999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1012.6,-0.6999999999999318,0.8000000000000682,1.2000000000000455,1013.6,1012.3375,1011.4,10.0,1.0999999999999996,12.2,10.470833333333333,10.383333333333333,8.3,21.7,26.7,28.3,26.1,25.2,0.30000000000000043,25.6,0.6000000000000014,3.900000000000002,-1.0999999999999979,-2.6999999999999993,-1.0999999999999979,-0.5,-2.6999999999999993,15.600000000000001,14.6,28.3,26.483333333333334,25.0,7.699999999999999,-0.1954545454545447,-0.5914285714285719,2.420137593655002,29.4,25.070833333333336,21.7,12.271695993898764,0.7660444431189778,-0.6427876096865396,4.633333333333334,3.1,-1.4999999999999996,7.7,4.404166666666666,4.266666666666667,new york,-0.1056628152301613,29.993045112781953,29.88738229755179,25.6,25.0,34.4,34.4,3.4914515010853298,3.53145815857817,25.844350282485873,21.801318267419962,-0.029054431672630443,14.4080765352919,14.43713096696453,-0.9331559438780432,-0.3594718130884232,8.3,8.466666666666667,8.085714285714285,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,4.599999999999787,summer,29.4,-8.382894736842108,12.6,-0.4873822975517932,-0.5930451127819545,-3.299999999999997,-5.0,30.0,33.3,35.0,26.7,29.757142857142856,32.766666666666666,30.871428571428574,35.0,26.7,2.0,0.0,3.2007652146297256,-1.9499999999999957,0.24999999999999978,25.85,28.599999999999998,31.65,26.089285714285715,28.7,26.828571428571426,3.1846570955640616,21.7,23.9,28.3,17.8,24.633333333333336,22.78571428571428,-1.9926415900282728,2.3747377736688313
2015-08-01,01-08-15,True,False,0.029531400000450958,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-25.0,100.0,43.421052631578945,45.0,7.200000000000003,0.7000000000000455,-0.5999999999999943,53.38225152506021,45.33389083752312,11.682904950556214,53.9824847505112,41.69749953260409,40.67199071946606,27.468626296727557,31.866666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1010.6,1.7000000000000455,1.7000000000000455,2.8999999999999773,1010.6,1008.8166666666666,1007.6,13.9,1.0999999999999996,15.6,13.908333333333333,13.700000000000001,11.1,25.0,29.4,30.6,27.8,27.233333333333334,0.2999999999999985,26.7,-2.1999999999999993,1.6999999999999993,-2.6999999999999993,-3.900000000000002,-2.6999999999999993,-1.1000000000000014,-3.900000000000002,12.799999999999999,14.549999999999999,30.6,28.433333333333334,26.7,7.200000000000003,-0.3919580419580408,-0.7771428571428567,2.06234427021506,32.2,28.458333333333332,25.0,15.870491605198513,0.5000000000000001,-0.8660254037844386,2.766666666666667,2.6,-4.6,7.2,4.375,4.816666666666667,new york,0.00808730866715024,29.59436090225564,29.60244821092279,25.6,25.6,33.9,33.3,3.2021266085397033,3.14997588168981,25.694726930320147,21.787005649717514,-0.034625126806282935,14.11776081148824,14.152385938294524,-0.8665624788845385,-0.4990686026885319,9.499999999999996,7.800000000000001,8.185714285714285,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,0.24999999999990552,summer,31.7,-4.371616541353385,16.099999999999998,2.5975517890772117,2.605639097744362,2.1999999999999957,-2.200000000000003,32.8,30.6,35.0,29.4,31.857142857142858,32.8,32.07142857142857,35.0,29.4,0.0,1.0,1.932218773264327,0.800000000000002,0.07499999999999987,28.049999999999997,27.25,30.3,27.79642857142857,28.53333333333333,27.97857142857143,1.4194710138582172,23.3,23.9,25.6,21.7,24.266666666666666,23.88571428571429,-2.25166604983954,1.3000000000000003
