date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2020-11-19,19-11-20,False,True,0.0306921000001239,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-29,29-11-20,False,True,0.030950599999414408,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-21,21-12-20,False,True,0.02937039999960689,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-01,01-01-21,False,True,3.0095338999999512,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-03,03-01-21,False,True,0.03232919999936712,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-10,10-03-21,False,True,0.033148399999845424,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-22,22-03-21,True,False,0.03035710000040126,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,25.0,9.375,0.0,9.4,-5.2000000000000455,-3.3999999999999986,57.795010779811555,68.29797977186695,27.21742717088896,85.68048331561123,59.817302417267285,56.57992244890985,27.674183782626404,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.7,-4.2999999999999545,0.10000000000013642,0.20000000000004547,1031.8,1029.2083333333333,1026.5,2.8,3.9,2.8,0.3333333333333333,1.1166666666666665,-5.0,3.9,11.1,11.7,10.0,8.133333333333335,0.24999999999999956,8.3,0.0,4.4,-2.799999999999999,-3.3999999999999986,-2.799999999999999,-1.6999999999999993,-3.3999999999999986,5.500000000000001,8.229166666666666,11.7,9.533333333333333,8.3,9.4,-0.4527972027972022,-0.5314285714285717,3.1844429785024153,13.3,8.562500000000002,3.9,7.4717633672347645,6.123233995736766e-17,1.0,2.5666666666666664,2.6,-2.4999999999999996,5.1,2.983333333333333,3.35,new york,0.15327109578472609,10.781350482315112,10.934621578099838,5.0,5.0,18.3,18.3,5.29952732006062,5.261060067814388,6.950322061191626,2.966022544283414,0.04629509196845483,12.046295091968457,12.000000000000002,0.17647097349152166,0.984305844499033,13.399999999999999,12.033333333333333,7.742857142857145,0.0,0.0,3.0,6.123233995736766e-17,1.0,-3.0499999999998417,spring,14.4,4.67133655394525,0.19999999999999987,2.3653784219001626,2.5186495176848887,1.6999999999999993,10.6,16.7,15.0,6.1,3.9,11.392857142857142,12.6,8.642857142857142,16.7,2.2,0.0,2.0,5.0147944389881145,-0.8500000000000002,2.0285714285714285,10.0,8.35,3.05,6.8392857142857135,7.133333333333333,4.771428571428571,3.5885589171756416,3.3,1.7,0.0,-3.8,1.6666666666666667,0.8999999999999998,2.6,1.5920408388915593e-16
2021-04-04,04-04-21,True,False,0.031471500000407104,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-25.0,100.0,55.357142857142854,37.5,8.399999999999999,-7.699999999999932,4.5,35.736321142336934,32.80857207464423,6.587847893612874,49.35254290615705,34.459799349932716,28.81759200555564,23.852729906084384,10.933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1015.6,-3.5,1.6000000000000227,1.8000000000000682,1023.4,1018.2291666666666,1013.3,-2.2,0.5999999999999996,-1.1,-3.775,-2.6999999999999997,-10.6,8.3,11.7,16.7,15.6,8.533333333333333,5.55,13.9,5.0,5.6,2.200000000000001,-2.799999999999999,2.200000000000001,-1.6999999999999993,-2.799999999999999,16.1,15.625,16.7,15.383333333333335,13.9,8.399999999999999,0.19545454545454594,-0.5457142857142862,3.2510254792398454,16.7,11.850000000000001,8.3,5.202564565370555,0.8660254037844384,-0.5000000000000004,5.133333333333333,7.2,2.6000000000000005,7.2,3.0625,5.316666666666666,new york,0.07654001687973633,13.731350482315111,13.807890499194848,7.8,7.8,20.0,20.0,5.128562390718292,5.067999973397852,9.694041867954912,5.580193236714976,0.04560481220467594,12.644705419850137,12.599100607645461,-0.046215046983708354,0.9989315138848577,11.1,8.333333333333334,8.414285714285715,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-4.9999999999999005,spring,19.4,-3.232850241545894,-5.933333333333334,2.8921095008051516,2.968649517684888,8.299999999999999,-1.700000000000001,12.2,3.9,13.9,15.0,15.23571428571429,10.0,13.1,18.9,3.9,0.0,1.0,4.260114015912182,6.3999999999999995,-0.31785714285714317,6.6499999999999995,1.15,8.9,10.539285714285715,5.566666666666666,8.892857142857142,3.792796609686443,1.1,-1.6,3.9,7.2,1.1333333333333333,4.685714285714285,-3.600000000000003,6.235382907247956
2021-04-08,08-04-21,True,False,0.03137150000020483,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,0.0,50.0,29.166666666666668,25.0,11.700000000000001,1.8999999999999773,-1.0999999999999979,51.00107633818235,66.30479765858145,24.780136714828522,70.97196445934661,53.82246387437928,53.02168437926951,33.32691196242642,20.966666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1019.9,-0.20000000000004547,1.3999999999999773,2.199999999999932,1020.2,1018.8708333333334,1017.5,6.1,1.0999999999999996,6.1,4.45,5.266666666666667,3.3,9.4,18.3,18.3,14.4,12.566666666666668,-0.5500000000000015,12.2,0.0,2.799999999999999,-6.100000000000001,-6.100000000000001,-6.100000000000001,-2.200000000000001,-6.100000000000001,6.1,9.7125,18.3,15.0,12.2,11.700000000000001,-0.7034965034965025,-1.239999999999999,4.042051098555452,20.6,14.1625,8.9,9.413012063772808,-1.0,1.2246467991473532e-16,2.5666666666666664,3.6,-2.6,6.7,2.341666666666667,4.300000000000001,new york,0.24809222755538762,14.365273311897107,14.613365539452495,8.3,8.3,21.1,21.1,4.985633686230355,5.060729273794934,10.404186795491142,6.195008051529792,0.045118253250320706,12.825951567041745,12.780833313791424,-0.11478762552212701,0.9933900548258936,11.1,11.333333333333334,9.757142857142856,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,2.9000000000000634,spring,14.4,4.648231511254019,2.4,5.986634460547506,6.234726688102894,1.0999999999999979,2.3000000000000007,21.7,20.6,19.4,13.9,16.985714285714284,20.566666666666666,15.557142857142855,21.7,3.9,0.0,5.0,5.738804540234875,1.843706905422341e-17,2.5892857142857153,16.15,15.0,14.399999999999999,12.046428571428573,15.183333333333332,10.678571428571429,5.013756585838688,10.6,9.4,9.4,3.9,9.799999999999999,5.8,4.4087284769304716e-16,-3.6
2021-05-07,07-05-21,True,False,0.03074529999958031,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,25.0,100.0,63.63636363636363,87.5,6.1,-2.699999999999932,-2.1999999999999993,47.62114274683666,50.60798545667179,1.3340623019753934,61.57946901319845,44.239188482989896,53.51180573683279,35.24663475637718,17.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,-1.7999999999999545,0.7000000000000455,0.8999999999999773,1014.3,1012.4,1010.7,2.8,-2.2,7.2,1.5999999999999999,4.383333333333333,-2.2,10.6,16.1,15.6,12.8,13.700000000000001,-0.2500000000000007,12.8,-2.1999999999999993,2.200000000000001,-3.3000000000000007,-2.799999999999999,-3.3000000000000007,0.0,-2.799999999999999,10.0,12.129166666666668,15.6,13.716666666666667,12.8,6.1,-0.35314685314685323,-0.5685714285714288,1.7784541898951338,16.7,13.729166666666666,10.6,7.4717633672347645,-0.4999999999999998,0.8660254037844387,7.2,7.2,2.1000000000000005,7.2,4.433333333333333,5.650000000000001,new york,0.23650812143053201,19.971543408360127,20.20805152979066,14.4,14.4,27.2,27.2,4.664504108961729,4.621186200960413,15.749275362318839,11.29049919484702,0.03644108864061302,14.028876670322349,13.992435581681736,-0.5760691233798758,0.8174009818249189,7.799999999999999,6.466666666666666,9.757142857142856,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,0.8999999999999392,spring,12.8,-4.599355877616747,2.233333333333333,-3.5080515297906594,-3.2715434083601274,2.799999999999997,-1.7000000000000028,18.9,16.1,20.6,22.2,20.12142857142857,18.533333333333335,20.157142857142855,28.3,16.1,0.0,1.0,3.8566666372685634,0.29999999999999905,-0.8642857142857132,15.0,13.350000000000001,15.600000000000001,15.103571428571428,14.65,15.278571428571427,2.682863228351535,11.1,10.6,10.6,8.3,10.766666666666666,10.4,6.235382907247959,-3.5999999999999983
2021-05-14,14-05-21,True,False,0.03214289999959874,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-25.0,50.0,14.583333333333334,20.833333333333332,11.099999999999998,0.10000000000002274,2.6999999999999993,31.875126691678954,23.13396664947466,5.829925282536266,54.980263001210105,28.621701124415097,20.209838241102876,16.05243877340471,22.03333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1022.4,-1.1000000000000227,1.1999999999999318,1.6999999999999318,1023.8,1022.2583333333333,1020.7,-2.2,1.0999999999999996,5.0,-0.4875,-2.666666666666666,-3.9,13.3,22.8,22.8,21.1,17.033333333333335,1.8999999999999988,19.4,3.299999999999997,6.099999999999998,-3.400000000000002,-3.400000000000002,-3.400000000000002,-1.7000000000000028,-3.400000000000002,21.599999999999998,19.675,22.8,21.11666666666667,19.4,11.099999999999998,-0.3328671328671322,-0.648571428571427,3.640548550699468,24.4,19.187500000000004,13.3,5.202564565370555,-0.8660254037844386,-0.5000000000000001,4.1000000000000005,5.1,-1.6000000000000005,7.7,3.579166666666667,5.6499999999999995,new york,0.12910252626455687,20.972668810289388,21.101771336553945,15.6,15.6,27.8,28.3,4.750927370933227,4.7840967176082065,16.61400966183575,12.126247987117551,0.032614670417995484,14.269103090654697,14.236488420236702,-0.6700888411055113,0.742280907086982,9.5,10.566666666666666,7.714285714285714,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,0.1500000000000321,spring,25.0,-10.78132045088567,-0.16666666666666674,3.2982286634460536,3.4273311897106105,1.6999999999999993,1.6999999999999993,21.7,20.0,20.0,16.7,18.97857142857143,20.566666666666666,17.8,21.7,12.8,0.0,1.0,2.8269114898469265,2.200000000000001,1.6785714285714282,16.95,14.45,15.55,14.610714285714284,15.65,13.942857142857145,1.7587391123489924,12.2,8.9,11.1,10.6,10.733333333333334,10.085714285714285,-2.5500000000000003,-4.416729559300636
2021-05-22,22-05-21,True,False,0.030863500000123167,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,-50.0,100.0,78.125,75.0,13.900000000000002,-11.5,6.100000000000001,53.78031747390518,45.0332064330086,6.9977547765128705,72.43766031858733,49.76995047204946,39.4291914350247,29.238667741892854,26.833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1016.3,-6.2000000000000455,-0.5,-1.2000000000000455,1027.0,1021.2666666666668,1016.3,12.8,0.6000000000000014,12.8,12.270833333333334,12.6,11.1,18.3,28.9,27.8,28.3,20.566666666666666,4.4499999999999975,25.6,6.200000000000003,7.300000000000001,-3.299999999999997,-2.1999999999999993,-3.299999999999997,-2.6999999999999993,-2.1999999999999993,12.8,11.966666666666667,28.9,27.683333333333334,25.6,13.900000000000002,-0.3062937062937056,-0.4599999999999996,5.022434046356408,31.1,24.2375,17.2,14.771799326606466,0.5000000000000001,-0.8660254037844386,3.933333333333333,4.1,0.49999999999999956,8.2,3.279166666666667,4.1000000000000005,new york,0.24626807710829013,22.83247588424437,23.07874396135266,16.1,16.1,29.939999999999987,30.0,5.052455387785221,5.16345379616557,18.511755233494362,13.944766505636071,0.027274171941600756,14.506669155429092,14.479394983487492,-0.765583517007675,0.6433365204044917,9.4,10.700000000000001,10.371428571428572,0.0,1.0,5.0,-0.8660254037844387,0.49999999999999994,-8.299999999999944,spring,31.1,2.2938906752411565,10.733333333333334,8.02125603864734,8.26752411575563,0.6000000000000014,-5.0,25.0,24.4,30.0,25.0,22.62142857142857,26.46666666666667,26.342857142857145,30.0,24.4,0.0,1.0,1.8972590325874574,3.349999999999999,0.3535714285714281,20.3,20.0,24.45,17.92142857142857,21.583333333333332,21.157142857142855,1.620059207786769,15.6,15.6,18.9,13.9,16.7,15.97142857142857,-3.550704155516198,2.0500000000000003
2021-05-31,31-05-21,True,False,0.03210249999938242,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,0.0,100.0,60.416666666666664,41.666666666666664,11.100000000000001,2.7999999999999545,10.000000000000002,76.16335511702692,74.58292836853072,32.2607796288351,89.18120495765375,67.93399050074794,56.400847246479124,42.32214873969561,14.433333333333335,1.0,1.0,0.0,0.3,0.0,0.0,1023.5,0.39999999999997726,1.0,1.7999999999999545,1023.5,1021.9347826086959,1020.3,11.1,3.3,11.1,8.229166666666666,9.266666666666667,7.8,10.6,15.0,21.1,16.7,12.066666666666668,2.799999999999999,15.6,5.0,5.0,0.5999999999999996,-5.500000000000002,0.5999999999999996,-1.0999999999999996,-5.500000000000002,4.5,6.3625,21.1,18.616666666666664,15.6,11.100000000000001,0.10034965034965025,-1.3399999999999999,3.9825574558176675,21.1,14.591666666666669,10.0,13.205417818666128,-0.984807753012208,0.17364817766693028,4.633333333333334,2.1,-0.5,5.7,4.170833333333333,2.9333333333333336,new york,0.1400564901543504,24.57508038585209,24.71513687600644,18.3,18.3,31.1,31.1,4.850157246428359,4.825905956242334,20.249597423510465,15.784057971014494,0.020065422637445707,14.716989210380001,14.696923787742556,-0.8556314858488706,0.5175855102531889,2.1999999999999993,5.166666666666667,6.7285714285714295,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,0.9999999999998592,spring,26.1,-1.202572347266882,7.966666666666666,-3.6151368760064386,-3.4750803858520882,0.0,-8.9,11.1,11.1,20.0,20.6,24.200000000000006,14.066666666666668,20.471428571428568,30.0,11.1,0.0,0.0,6.8759860146359655,4.999999999999997,-2.0821428571428586,10.0,10.0,15.3,19.767857142857142,11.766666666666666,17.107142857142858,5.386121621579759,8.9,8.9,10.6,15.0,9.466666666666667,13.742857142857144,0.36466117310055357,-2.0680962813256367
2021-07-23,23-07-21,True,False,0.03248029999940627,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,0.0,50.0,42.5,50.0,7.199999999999999,0.09999999999990905,0.0,52.00532598823089,53.55067448469176,14.295809610700474,56.80898180912317,45.65694623221581,45.41330943101625,33.23181310900146,28.3,0.0,0.0,0.0,0.0,0.0,0.0,1019.3,-0.8000000000000682,1.099999999999909,1.0,1020.5,1019.2333333333332,1018.2,13.9,2.200000000000001,14.4,11.816666666666665,12.683333333333332,10.0,21.1,26.7,26.7,25.6,24.433333333333334,-0.2500000000000025,23.9,-1.1000000000000014,2.799999999999997,-2.8000000000000007,-2.8000000000000007,-2.8000000000000007,-1.7000000000000028,-2.8000000000000007,9.999999999999998,12.720833333333333,26.7,25.46666666666667,23.9,7.199999999999999,-0.2566433566433563,-0.5600000000000005,2.2276318703951064,28.3,24.537499999999998,21.1,15.870491605198513,0.5000000000000001,0.8660254037844386,3.933333333333333,2.1,-1.9999999999999996,6.2,3.8000000000000003,3.35,new york,-0.09789961218033483,30.20434083601286,30.106441223832526,25.6,25.6,35.0,35.0,3.5391013537152896,3.5732667803090687,26.06489533011272,22.023349436392916,-0.029054431672630443,14.4080765352919,14.43713096696453,-0.9331559438780432,-0.3594718130884232,8.3,7.2,7.471428571428571,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,2.550000000000063,summer,28.3,-4.509967845659164,13.9,-1.8064412238325254,-1.9043408360128602,0.0,-3.3999999999999986,28.3,28.3,31.7,35.0,29.771428571428572,29.433333333333334,30.557142857142857,35.0,27.8,0.0,0.0,2.512174438243344,-1.0055095539403547e-16,-0.5857142857142841,24.15,25.25,27.799999999999997,26.210714285714285,25.73333333333333,26.821428571428573,2.2264412896653107,20.0,22.2,23.9,27.2,22.03333333333333,23.085714285714285,1.818653347947321,1.0500000000000003
2021-07-31,31-07-21,True,False,0.030237400000260095,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-25.0,50.0,30.208333333333332,41.666666666666664,8.3,0.10000000000002274,-3.299999999999997,61.15697400016236,59.11043276331696,23.168898223365268,59.11043276331696,44.74244298963318,42.277436463093714,32.085543739643825,27.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,-1.6000000000000227,0.7000000000000455,0.39999999999997726,1016.0,1014.5333333333333,1013.1,14.4,5.0,14.4,9.041666666666666,10.65,7.2,18.3,22.8,25.6,24.4,22.766666666666666,-0.24999999999999944,22.8,0.6000000000000014,4.5,0.0,-2.8000000000000007,0.0,-1.5999999999999979,-2.8000000000000007,8.4,12.875,25.6,24.533333333333335,22.8,8.3,0.017132867132868355,-0.5028571428571423,2.920283471780703,26.1,21.916666666666668,17.8,16.393239412683798,-0.4999999999999998,0.8660254037844387,4.633333333333334,2.6,-2.4999999999999996,7.7,4.075,3.1833333333333336,new york,0.018698448203547713,29.711736334405145,29.730434782608693,25.6,25.6,33.9,33.9,3.2610939331904234,3.209550658726526,25.80772946859903,21.885024154589374,-0.03407077228848543,14.152385938294524,14.186456710583009,-0.8750190302029955,-0.48408852163897587,9.399999999999999,7.199999999999999,7.857142857142856,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,3.699999999999811,summer,25.6,-3.846302250803861,14.433333333333332,-3.630434782608692,-3.611736334405144,2.6999999999999993,1.5999999999999979,29.4,26.7,27.8,28.3,29.52142857142857,27.96666666666667,29.442857142857143,32.8,26.7,0.0,1.0,2.0941122516352793,-0.3000000000000025,-0.7178571428571444,24.7,24.75,24.75,25.710714285714285,24.733333333333334,25.514285714285712,1.357443575705631,20.0,22.8,21.7,21.1,21.5,21.585714285714285,2.2516660498395407,-1.2999999999999994
2021-08-26,26-08-21,True,False,0.03191699999933917,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,0.0,75.0,34.523809523809526,58.333333333333336,7.199999999999999,-0.7000000000000455,0.0,59.26878241697634,67.68166402638978,4.402053857884553,67.68166402638978,55.56740228412585,64.69153033469304,39.806921491436064,34.03333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,-1.6000000000000227,0.7000000000000455,0.7000000000000455,1019.9,1018.5291666666666,1017.2,22.8,-0.5,23.9,20.433333333333334,23.150000000000002,17.8,27.2,32.8,31.1,30.6,29.23333333333333,0.5500000000000026,29.4,-0.6000000000000014,2.1999999999999993,-3.3999999999999986,-1.7000000000000028,-3.3999999999999986,-1.2000000000000028,-1.7000000000000028,6.599999999999998,10.079166666666666,31.1,30.566666666666666,29.4,7.199999999999999,-0.3982517482517477,-0.285714285714284,2.097083788661451,34.4,30.5125,27.2,27.746764574910657,-0.766044443118978,-0.6427876096865393,3.4333333333333336,4.1,-1.6000000000000005,7.7,2.720833333333333,4.533333333333334,new york,-0.05451532897359712,27.7459807073955,27.691465378421903,23.3,23.3,32.2,32.2,3.3697311980178295,3.3873889370425307,23.92858293075684,20.16570048309179,-0.04380885803483281,13.115299176667202,13.159108034702035,-0.5795791048257612,-0.8149159841660791,10.5,8.866666666666665,6.257142857142857,0.0,1.0,8.0,-0.5000000000000004,-0.8660254037844385,1.099999999999922,summer,33.9,6.235530546623796,20.400000000000002,6.708534621578096,6.654019292604499,1.1000000000000014,5.0,34.4,33.3,29.4,31.7,30.835714285714282,32.36666666666667,30.142857142857146,34.4,25.0,0.0,3.0,2.987046865985171,0.5499999999999999,1.3428571428571445,29.15,28.849999999999998,26.1,27.38214285714286,28.03333333333333,27.014285714285712,1.8015299620271736,23.9,24.4,22.8,25.0,23.7,23.88571428571429,-2.6354291997148107,-3.1407822167878097
2021-08-28,28-08-21,True,False,0.032065399999737565,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,79.54545454545455,100.0,7.199999999999999,5.500000000000114,-6.099999999999998,70.84319140508187,73.236839266717,2.200095121130076,90.30253888900404,73.96158161632432,74.08059945753116,57.76070002211699,32.03333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1024.9,0.40000000000009095,0.3000000000001819,0.6000000000001364,1025.0,1022.9958333333334,1019.6,16.7,0.0,23.3,18.791666666666668,16.5,15.0,24.4,23.9,22.2,21.1,26.3,-3.85,21.7,-6.100000000000001,-2.6999999999999993,-2.1999999999999993,-0.5,-2.1999999999999993,0.5999999999999979,-0.5,5.0,5.029166666666667,22.2,21.316666666666666,20.6,7.199999999999999,-0.36363636363636304,0.03714285714285557,1.9646838521474361,27.8,23.820833333333336,20.6,18.99810753623445,6.123233995736766e-17,1.0,2.733333333333333,4.1,-1.0,9.3,5.3875,4.283333333333334,new york,-0.045806732218032664,27.654019292604506,27.608212560386473,23.3,23.3,32.2,31.7,3.4172498277825527,3.353169989572952,23.845330112721417,20.08244766505636,-0.04421194795857275,13.027071700181564,13.071283648140136,-0.5512045872199277,-0.8343701235229538,9.5,7.966666666666666,7.214285714285714,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,3.4500000000000806,summer,24.4,0.28553054662379296,20.566666666666666,0.1917874396135275,0.14598070739549485,-0.5,-0.5,33.9,34.4,34.4,28.9,30.471428571428564,34.23333333333333,31.32857142857143,34.4,25.0,1.0,0.0,3.360150628304921,-3.300000000000004,0.6607142857142857,29.15,30.799999999999997,29.15,27.217857142857138,29.7,27.721428571428568,2.2738980286938886,24.4,27.2,23.9,23.9,25.166666666666668,24.11428571428571,4.1,2.5105259382520737e-16
2021-09-03,03-09-21,False,True,0.029608299999381416,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
