date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2023-08-16,16-08-23,True,False,0.03203810000013618,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,100.0,75.0,75.0,5.599999999999998,4.2999999999999545,1.0999999999999979,75.69287013416555,78.74117780894481,7.635895096362603,93.44307258248529,79.48004856692518,74.45912073511882,66.60937367510262,27.8,1.0,4.0,0.0,20.0,0.0,0.0,1014.8,1.5,1.0,2.2999999999999545,1015.1,1012.5043478260869,1010.2,19.4,0.0,20.0,19.729166666666668,19.599999999999998,18.9,21.1,24.4,25.0,23.9,24.233333333333334,-1.4000000000000028,23.3,0.0,2.1999999999999993,-1.0999999999999979,-1.6999999999999993,-1.0999999999999979,-0.5999999999999979,-1.6999999999999993,3.900000000000002,3.8625000000000007,25.6,24.450000000000003,23.3,5.599999999999998,-0.15699300699300592,-0.42000000000000154,1.7876699608397766,26.7,23.59166666666667,21.1,22.514606669494402,-0.3420201433256687,0.9396926207859084,3.766666666666667,4.1,0.0,5.7,4.137499999999999,4.016666666666667,new york,-0.13432449370010957,28.754754601226992,28.620430107526882,24.4,24.4,32.8,32.8,3.353053562249369,3.3583100221951643,24.851920122887865,21.083410138248848,-0.041127809170815155,13.542283683003493,13.583411492174308,-0.7105196029692745,-0.7036774074790128,4.5,5.766666666666667,7.942857142857144,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,1.5499999999998804,summer,1.7883435582822074,19.599999999999998,-1.920430107526883,-2.0547546012269926,-5.5,-5.5,25.6,31.1,31.1,31.1,28.66428571428572,29.26666666666667,29.699999999999996,31.1,25.6,1.0,0.0,1.9971408134058621,-2.1999999999999975,-0.4571428571428561,23.35,27.5,26.4,25.014285714285712,25.75,25.728571428571428,1.2354458833199629,21.1,23.9,21.7,21.7,22.23333333333333,21.757142857142856,3.852739745222224,-1.4022825876352416
2023-08-17,17-08-23,True,False,0.028906800000186195,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,25.0,100.0,87.5,87.5,4.5,-4.599999999999909,0.0,81.6089534064505,84.35762349195751,4.972737657894342,87.46294044034684,80.38745760590865,82.38642041805014,69.25086088259384,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1010.2,-4.399999999999977,-1.3999999999999773,-2.0,1015.1,1013.5041666666666,1010.2,21.1,0.5,21.1,20.212500000000002,20.666666666666668,19.4,22.2,25.6,24.4,23.3,23.5,0.2999999999999983,23.9,0.5999999999999979,1.6999999999999993,-1.7000000000000028,-0.5,-1.7000000000000028,0.5999999999999979,-0.5,2.799999999999997,3.6249999999999996,24.4,23.866666666666664,23.3,4.5,-0.2919580419580408,-0.1828571428571421,1.3161853023035928,26.7,23.837499999999995,22.2,25.010931987273324,-0.3420201433256687,0.9396926207859084,3.766666666666666,3.6,-0.9999999999999996,7.2,4.324999999999999,4.616666666666667,new york,-0.1248579344660854,28.617484662576686,28.4926267281106,24.4,23.9,32.8,32.8,3.3565750590543,3.3917457880077633,24.732872503840245,20.973118279569892,-0.04144976844668946,13.500833914556804,13.542283683003493,-0.6983101158835584,-0.7157953492826642,5.599999999999998,4.866666666666666,7.3999999999999995,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-0.1500000000000215,summer,3.6443251533742362,20.166666666666668,-1.7926267281106014,-1.9174846625766868,1.0999999999999979,-4.400000000000002,26.7,25.6,31.1,27.8,28.707142857142863,27.8,29.071428571428566,31.1,25.6,0.0,1.0,2.1445707434051666,0.5499999999999986,-0.8928571428571449,23.9,23.35,27.5,25.11428571428571,24.916666666666668,25.37142857142857,1.3461206544461497,21.1,21.1,23.9,21.7,22.03333333333333,21.67142857142857,3.3828934348292705,-1.2312725159724074
2023-09-04,04-09-23,True,False,0.03068729999995412,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,75.0,56.666666666666664,50.0,6.100000000000001,-0.3000000000000682,-1.1000000000000014,61.79928986387256,64.9253595288962,11.255475115633004,73.8025121880607,63.03405329062688,59.152019804560986,51.71719708188092,29.8,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,-0.3000000000000682,0.6000000000000227,1.6999999999999318,1012.0,1011.0625,1009.7,20.6,0.0,21.1,19.837500000000002,20.683333333333334,18.9,25.0,29.4,31.1,30.0,26.099999999999998,2.8000000000000025,27.8,-0.5,2.8000000000000007,-1.5999999999999979,-3.3000000000000007,-1.5999999999999979,-2.1999999999999993,-3.3000000000000007,7.199999999999999,7.758333333333334,31.1,29.533333333333335,27.8,6.100000000000001,-0.015034965034963632,-0.6171428571428587,2.0697180095097227,31.1,27.595833333333335,25.0,24.252687431462665,0.9396926207859084,-0.3420201433256686,4.3,2.1,0.0,4.1,2.1374999999999997,2.5,new york,-0.13907108459849837,27.06472392638037,26.925652841781872,22.260000000000005,22.2,31.7,31.7,3.5162568659152647,3.467598893372523,23.15583717357911,19.386021505376345,-0.0453169964186646,12.712906121290088,12.758223117708752,-0.4469834295196741,-0.8945422369764496,11.100000000000001,8.333333333333334,7.3,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-3.1000000000001235,autumn,4.556595092024544,18.166666666666668,4.174347158218129,4.035276073619631,6.100000000000001,7.800000000000004,32.2,26.1,24.4,25.0,27.014285714285712,27.566666666666666,26.814285714285713,32.2,24.4,0.0,2.0,2.674978542732939,2.4999999999999982,0.8285714285714288,26.650000000000002,22.200000000000003,20.549999999999997,23.703571428571426,23.133333333333336,23.164285714285715,1.953150254938762,21.1,18.3,16.7,21.1,18.7,19.514285714285712,-0.7182423009839041,1.9733545036504079
2023-09-25,25-09-23,True,False,0.03186409999943862,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,100.0,100.0,2.8000000000000007,8.799999999999955,-1.0999999999999979,86.88860797854348,77.67988827261067,-2.6730764926353032,93.28150742205847,87.65854345231314,80.57713388619796,77.67988827261067,17.96666666666667,1.0,14.0,0.0,10.799999999999999,1.8,0.0,1023.3,6.5,1.3999999999999773,3.3999999999999773,1023.3,1017.5750000000002,1013.6,12.2,-1.1000000000000014,16.7,14.395833333333334,12.950000000000001,12.2,16.7,16.1,16.7,16.1,16.866666666666667,-0.2999999999999979,16.1,-1.6999999999999993,-0.5999999999999979,0.0,-0.5999999999999979,0.0,0.0,-0.5999999999999979,3.900000000000002,2.0749999999999997,16.7,16.299999999999997,16.1,2.8000000000000007,0.06538461538461554,-0.10285714285714326,0.7150053418603869,17.8,16.470833333333335,15.0,14.201221280927546,0.6427876096865394,0.766044443118978,9.766666666666667,11.3,0.0,14.4,9.395833333333334,11.233333333333333,new york,-0.1964921828616646,22.983588957055215,22.78709677419355,17.8,17.8,28.3,27.8,3.9059366491428555,3.9969173246012657,19.100384024577572,15.413671274961596,-0.04620291051780967,11.745576556517,11.791779467034809,-0.10196189005174576,-0.994788305609327,2.1999999999999993,2.4,5.457142857142857,1.0,0.0,9.0,-1.8369701987210297e-16,-1.0,3.0999999999997687,autumn,-0.47668711656441864,14.633333333333333,-4.9870967741935495,-5.183588957055214,1.6999999999999993,-3.3000000000000007,18.9,17.2,22.2,21.7,23.764285714285712,19.433333333333334,21.657142857142855,24.4,17.2,0.0,1.0,2.51046788061346,0.2999999999999995,-1.2999999999999983,17.799999999999997,16.1,19.15,20.59642857142857,17.683333333333334,18.928571428571427,1.3920327230495753,16.7,15.0,16.1,17.8,15.933333333333332,16.200000000000003,8.656302207244453,7.2634999894578955
2023-11-11,11-11-23,True,False,0.02971160000015516,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,0.0,75.0,35.0,25.0,6.1000000000000005,9.299999999999955,0.6000000000000014,63.31228561354826,53.05501675207127,9.041824311117345,65.58139377917824,52.19137255175624,48.10418436076918,39.31152626337251,13.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1030.6,4.199999999999818,1.0,3.099999999999909,1030.6,1025.9916666666666,1021.3,-2.2,-0.5000000000000002,2.8,0.06666666666666665,-1.95,-2.2,8.3,11.7,10.0,8.3,8.9,-2.1999999999999997,6.7,-2.2,-1.6000000000000005,-4.999999999999999,-3.3,-4.999999999999999,-1.6000000000000005,-3.3,8.9,9.566666666666666,10.0,8.433333333333332,6.7,6.1000000000000005,-0.5220279720279716,-0.5828571428571425,1.5249772311597163,12.8,9.633333333333333,6.7,5.202564565370555,0.9396926207859084,0.3420201433256687,2.9333333333333336,4.1,0.0,7.2,5.2749999999999995,4.966666666666668,new york,-0.2463614260269722,13.31871165644172,13.072350230414747,7.2,6.7,19.4,18.9,4.667064426886643,4.664995691208905,9.676497695852536,6.280645161290322,-0.03350041412917015,9.780042875287823,9.813543289416993,0.6490800741100398,-0.7607200913564104,3.8999999999999986,6.1000000000000005,6.6571428571428575,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,7.599999999999929,autumn,-4.401073619631902,2.233333333333333,-0.27235023041474626,-0.5187116564417185,-2.200000000000001,-0.6000000000000014,12.2,14.4,12.8,16.7,15.157142857142858,13.133333333333335,15.228571428571428,18.9,12.2,1.0,0.0,2.5228749392674366,-0.7999999999999978,-0.8285714285714285,10.25,10.25,9.75,11.907142857142857,10.083333333333334,11.900000000000002,2.2124646889837587,8.3,6.1,6.7,8.9,7.033333333333334,8.571428571428571,1.4022825876352416,3.852739745222224
2023-12-04,04-12-23,True,False,0.031294899999920744,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-50.0,75.0,41.07142857142857,50.0,4.3999999999999995,5.7999999999999545,0.0,80.5420270680139,59.66284058244524,10.000019759682445,92.7542403082999,60.51302764574674,54.55462091981931,47.87506114616006,12.4,0.0,0.0,0.0,0.0,0.0,0.0,1011.3,2.5,0.7999999999999545,3.199999999999932,1011.3,1007.9708333333333,1004.7,-0.6,0.0,6.7,1.8500000000000003,-0.5,-0.6,9.4,11.1,9.4,7.8,8.333333333333334,-1.650000000000001,6.7,-1.6000000000000005,-2.7,-4.3999999999999995,-2.7,-4.3999999999999995,-1.0999999999999996,-2.7,7.3,7.5,9.4,8.15,6.7,4.3999999999999995,-0.3849650349650345,-0.49428571428571416,1.1420011675417263,11.1,9.35,6.7,5.850964153704598,0.5000000000000001,-0.8660254037844386,3.466666666666667,5.7,0.0,8.2,5.883333333333333,5.95,new york,-0.3037575509127084,9.153834355828222,8.850076804915513,2.8,2.8,16.1,15.6,5.033473902867105,5.050550531376184,5.771121351766513,2.6921658986175117,-0.016037687482127083,9.20370253520497,9.219740222687097,0.8921264484954345,-0.451785789832884,2.799999999999999,4.633333333333333,6.0,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-2.300000000000208,winter,0.6659509202453989,4.966666666666667,2.2499231950844862,1.9461656441717778,-3.9000000000000004,1.6999999999999993,11.1,15.0,9.4,13.3,9.757142857142856,11.833333333333334,9.657142857142857,15.0,3.3,1.0,0.0,4.037275298606066,-1.949999999999999,1.4142857142857144,9.7,11.65,7.2,6.685714285714286,9.516666666666667,6.657142857142857,3.6085640764544493,8.3,8.3,5.0,3.3,7.2,3.6571428571428575,-4.9363448015713,2.8500000000000005
2023-12-07,07-12-23,True,False,0.03192209999997431,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,-25.0,100.0,62.5,60.0,3.8000000000000003,-0.10000000000002274,-0.5999999999999996,55.11843346114714,62.22531255064021,-2.335673593282678,69.74969231267139,57.20632145241416,63.00387041506777,47.266747917604114,5.366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1017.3,0.09999999999990905,0.7999999999999545,1.8999999999999773,1018.2,1016.8173913043478,1014.1,-2.2,-0.5000000000000002,-1.7,-5.2749999999999995,-2.033333333333333,-8.9,0.6,2.2,4.4,4.4,3.6666666666666665,-9.36168886489611e-16,4.4,2.2,3.8000000000000003,2.2,0.0,2.2,0.0,0.0,6.6000000000000005,7.7,4.4,4.3999999999999995,4.4,3.8000000000000003,0.20664335664335662,-1.0702678903782434e-16,1.4526556141540685,4.4,2.4250000000000003,0.6,5.202564565370555,0.17364817766692997,-0.9848077530122081,5.0,2.6,-3.6,7.2,4.433333333333333,4.366666666666667,new york,-0.15299586290086786,8.299693251533741,8.146697388632873,2.2,2.2,15.0,15.0,5.056875890402695,5.016498187951101,5.090937019969278,2.0351766513056835,-0.01322205106350971,9.161199685386519,9.174421736450029,0.9142437912130223,-0.4051645224207563,3.3,3.3000000000000003,4.8428571428571425,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,0.5999999999997749,winter,-0.23757668711656454,-4.6000000000000005,-3.7466973886328727,-3.8996932515337406,-1.7000000000000002,-6.699999999999999,5.0,6.7,11.7,11.1,9.364285714285714,7.8,10.0,15.0,5.0,2.0,0.0,3.083597157310181,-1.1500000000000006,-1.4071428571428566,3.35,5.3,9.2,6.410714285714285,5.95,7.578571428571429,2.6127239675503886,1.7,3.9,6.7,2.2,4.1,5.1571428571428575,-2.5605001578317412,0.45148526193401795
2023-12-17,17-12-23,False,True,0.02911599999970349,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-27,27-12-23,False,True,0.030074699999204313,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-29,29-01-24,False,True,0.033836499999779335,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13,13-03-24,True,False,0.02931300000000192,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-50.0,75.0,46.42857142857143,50.0,8.899999999999999,3.5,-2.700000000000001,45.81069549899911,73.81020190747255,36.82279984152394,73.81020190747255,46.547060568394535,58.09109679355583,25.911148791536416,14.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1013.8,-0.20000000000004547,0.8999999999999773,1.8999999999999773,1014.0,1012.6416666666668,1010.9,3.9,5.0,3.9,-0.2833333333333333,2.4166666666666665,-3.9,6.7,15.6,13.3,10.0,10.0,0.2500000000000017,8.3,-5.6,1.6000000000000005,-7.299999999999999,-5.0,-7.299999999999999,-1.6999999999999993,-5.0,4.4,11.716666666666667,13.3,10.65,8.3,8.899999999999999,-0.6884615384615387,-0.877142857142857,2.9026807532960897,15.6,11.433333333333332,6.7,8.075242991755044,6.123233995736766e-17,1.0,4.5,2.1,-2.9999999999999996,6.2,2.6374999999999997,3.4333333333333336,new york,0.14881545713629762,9.611094452773612,9.75990990990991,3.3,3.3,17.2,17.2,5.5989206901979465,5.50240728025195,5.743618618618618,1.7273273273273275,0.04608575612312826,11.676351708207942,11.630265952084814,0.3098349038318025,0.9507903724625832,11.100000000000001,9.633333333333333,6.8999999999999995,0.0,0.0,3.0,6.123233995736766e-17,1.0,1.8500000000000474,spring,6.69640179910045,-2.233333333333333,5.84009009009009,5.988905547226388,7.700000000000001,8.3,18.3,10.6,10.0,10.6,12.028571428571428,12.966666666666669,11.828571428571426,18.3,8.3,0.0,3.0,2.9706729808552934,2.5,0.8392857142857142,12.75,6.1499999999999995,6.4,8.360714285714286,8.433333333333334,8.378571428571428,2.1464018301162833,7.2,1.7,2.8,6.7,3.9,4.928571428571429,2.1,1.285879139104721e-16
2024-03-17,17-03-24,True,False,0.029947700000775512,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,75.0,63.63636363636363,66.66666666666667,6.100000000000001,-2.0,1.1000000000000014,45.178005911884725,39.4237767422922,17.34824098043071,71.20436937517252,44.412686084578716,33.08047125716008,22.075535761861488,17.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,2.1000000000000227,1.7000000000000455,3.800000000000068,1005.4,1002.1708333333332,1000.1,-2.2,3.3999999999999995,5.6,-0.13749999999999993,-3.233333333333333,-5.6,10.6,14.4,16.1,12.2,11.666666666666666,-0.2999999999999986,11.1,-1.0999999999999996,0.5,-3.3000000000000007,-5.000000000000002,-3.3000000000000007,-1.0999999999999996,-5.000000000000002,13.3,12.716666666666669,16.1,12.866666666666665,11.1,6.100000000000001,-0.41713286713286646,-0.9714285714285726,2.1893642849517354,16.1,12.579166666666666,10.0,5.202564565370555,0.984807753012208,0.17364817766693033,4.266666666666667,3.6,-5.200000000000001,10.3,5.441666666666666,4.983333333333334,new york,0.1509882446164319,10.058170914542728,10.20915915915916,3.9,4.15,17.2,17.2,5.31263986936653,5.273483746492276,6.235060060060061,2.2609609609609613,0.04625046482546935,11.861144451018138,11.814893986192669,0.24372971360968387,0.969843196967294,6.699999999999999,8.333333333333334,10.157142857142858,0.0,0.0,3.0,6.123233995736766e-17,1.0,-2.199999999999958,spring,0.4251874062968515,-1.4802973661668753e-16,5.890840840840841,6.041829085457273,-7.199999999999999,-7.199999999999999,15.0,22.2,22.2,10.0,14.44285714285714,19.8,16.271428571428572,22.2,10.0,1.0,0.0,4.597736799064229,-3.0500000000000016,0.5892857142857142,11.65,16.1,14.149999999999999,10.278571428571428,13.966666666666667,11.192857142857145,3.461257881529341,8.3,10.0,6.1,2.8,8.133333333333335,6.114285714285714,0.6251334396009492,3.545307910843949
2024-03-29,29-03-24,False,True,0.03341360000013083,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,29-04-24,True,False,0.030132400000184134,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,75.0,61.111111111111114,66.66666666666667,12.700000000000001,-1.7000000000000455,3.900000000000002,73.76071529352261,77.8468347395206,16.657101840540193,80.94462546608503,65.2158276391242,68.20956945313809,43.900997375714404,22.36666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1014.9,-0.7000000000000455,0.2999999999999545,0.8999999999999773,1016.6,1015.0083333333333,1013.6,13.3,-0.5999999999999996,15.6,14.183333333333332,13.883333333333333,11.1,17.2,26.1,21.7,20.0,14.633333333333333,3.5999999999999996,17.2,0.5,0.0,-8.900000000000002,-4.5,-8.900000000000002,-2.8000000000000007,-4.5,3.8999999999999986,7.1499999999999995,21.7,20.0,17.2,12.700000000000001,-1.029720279720279,-0.9657142857142849,3.903915413473447,28.3,21.333333333333332,15.6,15.26260808309322,-0.6427876096865394,0.766044443118978,4.133333333333333,6.2,0.0,7.7,3.8416666666666663,5.416666666666667,new york,0.18739053896475255,18.702098950524736,18.88948948948949,12.8,13.3,25.0,25.0,4.822330158556633,4.732395292538915,14.49436936936937,10.09924924924925,0.03951626591297597,13.764151710118872,13.724635444205896,-0.47370635037968,0.8806828564301475,13.799999999999999,11.233333333333334,9.200000000000001,0.0,1.0,4.0,-0.4999999999999998,0.8660254037844387,-6.500000000000015,spring,7.702698650674663,10.0,9.410510510510512,9.597901049475265,9.999999999999998,9.999999999999998,24.4,14.4,14.4,15.6,16.9,17.733333333333334,16.742857142857144,24.4,12.2,0.0,1.0,3.923139101301822,6.950000000000004,1.7107142857142859,17.5,10.8,10.25,12.635714285714286,12.85,12.142857142857142,2.785219736320967,10.6,7.2,6.1,6.7,7.966666666666666,7.542857142857144,4.7494755473376635,-3.9852831800565442
2024-05-07,07-05-24,True,False,0.03135819999988598,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,25.0,75.0,39.0625,62.5,10.599999999999998,-5.099999999999909,3.3999999999999986,74.50933143240441,56.10902188802949,20.891940318634305,86.90663525706844,50.29428296039112,43.76624767983538,28.033922445399384,20.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1005.7,-3.7999999999999545,-0.599999999999909,0.6000000000000227,1010.6,1008.025,1005.1,9.4,3.3000000000000007,15.6,8.512500000000001,7.116666666666666,3.3,16.1,22.8,22.2,19.4,16.3,3.3000000000000003,18.3,-0.5999999999999979,2.1999999999999993,-4.5,-3.8999999999999986,-4.5,-1.0999999999999979,-3.8999999999999986,8.9,11.758333333333335,22.2,19.98333333333333,18.3,10.599999999999998,-0.5999999999999992,-0.7628571428571442,3.159836383774043,26.7,20.270833333333332,16.1,11.787356572189221,-1.0,1.2246467991473532e-16,1.7333333333333334,3.1,-6.200000000000001,9.3,3.5666666666666664,5.066666666666667,new york,0.14443769106437543,20.195502248875563,20.33993993993994,14.4,14.4,27.2,27.2,4.623939808263589,4.675512465303628,15.903003003003006,11.466066066066066,0.03594176664081061,14.06481843696316,14.028876670322349,-0.5900444739548627,0.8073707443023492,12.200000000000001,8.366666666666665,8.557142857142857,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-7.250000000000006,spring,1.9082582582582583,11.466666666666667,6.360060060060061,6.504497751124436,11.600000000000001,7.199999999999999,23.3,11.7,16.1,16.1,18.835714285714285,17.033333333333335,18.95714285714286,24.4,11.7,0.0,1.0,4.662879901905241,7.500000000000001,-0.010714285714285541,17.2,10.55,13.05,14.200000000000001,13.6,14.678571428571429,2.5420544479468825,11.1,9.4,10.0,10.0,10.166666666666666,10.4,3.796405077356795e-16,-3.1
2024-05-24,24-05-24,False,True,0.030355599999893457,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-27,27-05-24,True,False,0.030965800000558374,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,96.875,100.0,5.5,-7.0,-3.400000000000002,80.32046497996517,87.11135280644697,0.43541768747580534,93.33601160086292,86.55091198650689,88.06766643646525,68.80759213980193,26.3,1.0,6.0,2.0,14.8,11.0,0.6,1005.8,-5.5,-0.10000000000002274,-0.5,1013.3,1009.7826086956521,1005.6,17.2,-1.1000000000000014,19.4,18.320833333333333,17.583333333333336,17.2,20.0,23.9,20.6,18.9,20.166666666666664,-6.429229356842103e-18,19.4,-2.3000000000000007,-0.6000000000000014,-4.5,-1.2000000000000028,-4.5,0.5,-1.2000000000000028,2.1999999999999993,2.3666666666666667,20.6,19.61666666666667,18.9,5.5,-0.4493006993006992,-0.23714285714285707,1.5514274341177978,24.4,20.6875,18.9,19.61027810131181,-0.984807753012208,0.17364817766693028,3.433333333333333,3.1,-3.6,9.8,5.341666666666666,5.15,new york,0.10629527578553066,24.292653673163418,24.39894894894895,17.8,17.8,30.79999999999999,31.1,4.967953373788414,4.9105434865939355,19.837687687687687,15.276426426426427,0.022601602224098016,14.654228663499282,14.631627061275184,-0.8277930117131022,0.5610336262283677,10.0,7.966666666666666,9.471428571428572,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-2.899999999999918,spring,5.380659670164917,16.633333333333336,0.001051051051049967,0.10734632683658063,1.1000000000000014,-2.1999999999999993,27.8,26.7,30.0,21.7,23.821428571428573,28.166666666666668,27.157142857142862,30.0,21.7,0.0,1.0,2.447656104963127,-1.1500000000000028,-0.4607142857142852,22.8,22.5,24.7,19.74285714285714,23.333333333333332,22.421428571428574,2.1590105443494814,17.8,18.3,19.4,13.9,18.5,17.685714285714283,0.5383093507674839,-3.052904034337845
